id,accident_risk
627056,0.18625806
627057,0.51959944
627058,0.24537061
627059,0.28599304
627060,0.20070924
627061,0.1276227
627062,0.6277681
627063,0.16098891
627064,0.24751978
627065,0.11373906
627066,0.28855973
627067,0.3184679
627068,0.32167217
627069,0.48483106
627070,0.32489637
627071,0.121872984
627072,0.4437721
627073,0.37945557
627074,0.6646428
627075,0.41197374
627076,0.15485707
627077,0.31310642
627078,0.36050427
627079,0.2595464
627080,0.12916484
627081,0.17981794
627082,0.3895985
627083,0.2870178
627084,0.02648089
627085,0.27741912
627086,0.33383283
627087,0.20595932
627088,0.28727606
627089,0.23092516
627090,0.5299617
627091,0.13373987
627092,0.634907
627093,0.26731464
627094,0.35414284
627095,0.5466803
627096,0.20830609
627097,0.17499366
627098,0.5469483
627099,0.29117748
627100,0.28420126
627101,0.45886502
627102,0.3315078
627103,0.44699812
627104,0.36540282
627105,0.40631238
627106,0.5192994
627107,0.35964856
627108,0.42060906
627109,0.54515004
627110,0.25328743
627111,0.37314677
627112,0.183992
627113,0.3467067
627114,0.6083762
627115,0.17169347
627116,0.4383421
627117,0.3264171
627118,0.70936114
627119,0.30578896
627120,0.35615724
627121,0.39171198
627122,0.4560606
627123,0.3255878
627124,0.3254405
627125,0.17109601
627126,0.43340114
627127,0.20998786
627128,0.47311643
627129,0.57910585
627130,0.17314713
627131,0.6246995
627132,0.32337406
627133,0.32337314
627134,0.6029202
627135,0.5948157
627136,0.35267237
627137,0.34673044
627138,0.6408048
627139,0.039471906
627140,0.61241347
627141,0.30905923
627142,0.31975964
627143,0.28715506
627144,0.6286253
627145,0.1415903
627146,0.6272985
627147,0.42417386
627148,0.6087598
627149,0.5426041
627150,0.3795555
627151,0.41103274
627152,0.42199153
627153,0.23081343
627154,0.45466223
627155,0.39371026
627156,0.03856709
627157,0.20466767
627158,0.07396622
627159,0.14117666
627160,0.6201136
627161,0.23343852
627162,0.16882035
627163,0.14454684
627164,0.34951878
627165,0.5504639
627166,0.502948
627167,0.50053483
627168,0.41631147
627169,0.16107787
627170,0.3777198
627171,0.17330685
627172,0.20158185
627173,0.3646513
627174,0.40655047
627175,0.16000775
627176,0.33673015
627177,0.37620315
627178,0.342957
627179,0.30635858
627180,0.38969338
627181,0.38571924
627182,0.07913767
627183,0.5627402
627184,0.7402173
627185,0.1749925
627186,0.2711281
627187,0.03284469
627188,0.33473876
627189,0.6846166
627190,0.16318548
627191,0.32944545
627192,0.26818672
627193,0.13951418
627194,0.3535364
627195,0.4409172
627196,0.48730806
627197,0.5505713
627198,0.12568165
627199,0.17477788
627200,0.18493895
627201,0.51506835
627202,0.31106517
627203,0.49443147
627204,0.34042114
627205,0.4006368
627206,0.5664142
627207,0.3718663
627208,0.22717765
627209,0.36824238
627210,0.35111952
627211,0.42047185
627212,0.33351228
627213,0.23881981
627214,0.108808294
627215,0.24000175
627216,0.21866302
627217,0.8129148
627218,0.8031577
627219,0.12909588
627220,0.4394409
627221,0.17997158
627222,0.31386653
627223,0.4261123
627224,0.25784716
627225,0.4980363
627226,0.186817
627227,0.49400124
627228,0.08869821
627229,0.12856863
627230,0.18621784
627231,0.36531994
627232,0.30611467
627233,0.25545874
627234,0.18995553
627235,0.5219941
627236,0.3108194
627237,0.29034987
627238,0.369181
627239,0.31047586
627240,0.25187314
627241,0.28791365
627242,0.25695238
627243,0.4575308
627244,0.18239447
627245,0.23567095
627246,0.30918807
627247,0.3384723
627248,0.1936055
627249,0.4754212
627250,0.5380794
627251,0.3084548
627252,0.4148221
627253,0.15385862
627254,0.42206123
627255,0.3768977
627256,0.5681044
627257,0.31932777
627258,0.31856668
627259,0.4288464
627260,0.47653943
627261,0.3231659
627262,0.46345448
627263,0.4971066
627264,0.4129294
627265,0.4473434
627266,0.706321
627267,0.32969874
627268,0.19385737
627269,0.051858276
627270,0.12514943
627271,0.47231025
627272,0.29906964
627273,0.2923346
627274,0.27754265
627275,0.6791198
627276,0.26704144
627277,0.4221015
627278,0.27586493
627279,0.18619484
627280,0.56897336
627281,0.7562329
627282,0.13952328
627283,0.044816706
627284,0.4963429
627285,0.42059284
627286,0.3899539
627287,0.41058588
627288,0.5497966
627289,0.17049997
627290,0.38864815
627291,0.25638375
627292,0.10963872
627293,0.6688504
627294,0.33938855
627295,0.59637
627296,0.19735587
627297,0.050892077
627298,0.30000722
627299,0.24841946
627300,0.7443199
627301,0.46982676
627302,0.41811728
627303,0.3457542
627304,0.071516134
627305,0.39269304
627306,0.2580607
627307,0.098629065
627308,0.28844416
627309,0.21818385
627310,0.28231
627311,0.4448019
627312,0.17225154
627313,0.21972127
627314,0.17073342
627315,0.65357524
627316,0.44141915
627317,0.48385808
627318,0.41107038
627319,0.24960126
627320,0.6308591
627321,0.80509925
627322,0.31312823
627323,0.439432
627324,0.1764773
627325,0.34957153
627326,0.18973234
627327,0.29975528
627328,0.17354812
627329,0.1248932
627330,0.43912214
627331,0.44426748
627332,0.30156875
627333,0.1848261
627334,0.11173698
627335,0.27653018
627336,0.36795288
627337,0.4089999
627338,0.3003823
627339,0.49814007
627340,0.45210797
627341,0.3144303
627342,0.6564619
627343,0.2708675
627344,0.23033068
627345,0.17644422
627346,0.28081414
627347,0.23454106
627348,0.5443913
627349,0.31862682
627350,0.32460824
627351,0.25459442
627352,0.06300079
627353,0.18825623
627354,0.29613194
627355,0.5456545
627356,0.50101835
627357,0.44475874
627358,0.08158171
627359,0.18637948
627360,0.3709139
627361,0.12583551
627362,0.49342695
627363,0.54599524
627364,0.55258626
627365,0.3888572
627366,0.12946725
627367,0.6406115
627368,0.33499163
627369,0.43757075
627370,0.30885524
627371,0.39287
627372,0.15197003
627373,0.26450467
627374,0.18982014
627375,0.39466712
627376,0.12191767
627377,0.15164438
627378,0.109847344
627379,0.12540607
627380,0.04711943
627381,0.44244117
627382,0.35613364
627383,0.3414141
627384,0.6350825
627385,0.37966058
627386,0.7512429
627387,0.30273536
627388,0.545669
627389,0.55675066
627390,0.35996586
627391,0.27686903
627392,0.55404437
627393,0.19558747
627394,0.3398398
627395,0.4133451
627396,0.7297708
627397,0.31029883
627398,0.15226662
627399,0.18735456
627400,0.34259206
627401,0.496165
627402,0.59013
627403,0.55590975
627404,0.48473692
627405,0.18751751
627406,0.26045367
627407,0.3651662
627408,0.46485284
627409,0.13750066
627410,0.25546047
627411,0.45911604
627412,0.60898465
627413,0.470102
627414,0.31368908
627415,0.12658615
627416,0.5942995
627417,0.39094448
627418,0.27415547
627419,0.32234567
627420,0.18427695
627421,0.11069364
627422,0.3892557
627423,0.27209154
627424,0.4446606
627425,0.4422089
627426,0.109112896
627427,0.24047963
627428,0.18862751
627429,0.054153744
627430,0.4190236
627431,0.38878337
627432,0.5078147
627433,0.7014324
627434,0.23752938
627435,0.3163072
627436,0.26181924
627437,0.130754
627438,0.10589444
627439,0.4058515
627440,0.3265595
627441,0.6233269
627442,0.4658207
627443,0.4999352
627444,0.5540943
627445,0.070016064
627446,0.709254
627447,0.040142644
627448,0.5633314
627449,0.27242413
627450,0.2723307
627451,0.37318647
627452,0.3541364
627453,0.5179773
627454,0.3633151
627455,0.3600347
627456,0.27083454
627457,0.40586123
627458,0.15935114
627459,0.2769489
627460,0.23112224
627461,0.31307033
627462,0.42288187
627463,0.5227333
627464,0.23574688
627465,0.32865575
627466,0.31264114
627467,0.32639778
627468,0.51577747
627469,0.22198343
627470,0.36640614
627471,0.18126695
627472,0.2485162
627473,0.46290192
627474,0.63698363
627475,0.4785824
627476,0.25293404
627477,0.41099423
627478,0.10029455
627479,0.34119454
627480,0.1778579
627481,0.52971524
627482,0.34549785
627483,0.29456386
627484,0.29171532
627485,0.6515168
627486,0.6126805
627487,0.15756372
627488,0.05765815
627489,0.42097795
627490,0.48061955
627491,0.13628203
627492,0.38602322
627493,0.1915972
627494,0.3706229
627495,0.33885694
627496,0.15267591
627497,0.55906963
627498,0.34984094
627499,0.4205161
627500,0.06890273
627501,0.4588903
627502,0.03828847
627503,0.2811193
627504,0.48236984
627505,0.40037942
627506,0.21981132
627507,0.44196263
627508,0.11108632
627509,0.20335728
627510,0.43950966
627511,0.17611657
627512,0.09250909
627513,0.33224764
627514,0.23155548
627515,0.3708009
627516,0.22199693
627517,0.30473801
627518,0.40979117
627519,0.347164
627520,0.32959822
627521,0.318866
627522,0.29185107
627523,0.4458139
627524,0.30814293
627525,0.039474104
627526,0.29979077
627527,0.24034506
627528,0.31036156
627529,0.2229151
627530,0.38163665
627531,0.1138343
627532,0.49323794
627533,0.13674937
627534,0.22749166
627535,0.30639672
627536,0.29698202
627537,0.31303817
627538,0.2330599
627539,0.57536864
627540,0.32863033
627541,0.349727
627542,0.4186282
627543,0.43625474
627544,0.70668757
627545,0.36830422
627546,0.31610754
627547,0.2748621
627548,0.12988001
627549,0.31600395
627550,0.21519397
627551,0.324041
627552,0.28681326
627553,0.55317587
627554,0.31255645
627555,0.20097989
627556,0.13657273
627557,0.43787783
627558,0.15076329
627559,0.4964709
627560,0.22364707
627561,0.2401927
627562,0.32969493
627563,0.5844295
627564,0.4538729
627565,0.31878296
627566,0.3758567
627567,0.3126578
627568,0.5212793
627569,0.32625064
627570,0.41236702
627571,0.49786258
627572,0.18148662
627573,0.17969182
627574,0.18399228
627575,0.28035924
627576,0.55425715
627577,0.41463393
627578,0.17991236
627579,0.32352945
627580,0.05142619
627581,0.24563767
627582,0.38916597
627583,0.18822859
627584,0.4739878
627585,0.52257746
627586,0.54278314
627587,0.5743591
627588,0.3595064
627589,0.40687695
627590,0.14327922
627591,0.32604712
627592,0.3985119
627593,0.47077972
627594,0.22497107
627595,0.41501948
627596,0.45558506
627597,0.19006217
627598,0.3515584
627599,0.45732296
627600,0.32126015
627601,0.85859823
627602,0.5882871
627603,0.27386418
627604,0.41033828
627605,0.52038413
627606,0.27130863
627607,0.39076585
627608,0.05285248
627609,0.33343664
627610,0.22490968
627611,0.47408262
627612,0.3068551
627613,0.8593738
627614,0.56530756
627615,0.3653142
627616,0.5012272
627617,0.4881107
627618,0.27442142
627619,0.6913375
627620,0.29440618
627621,0.30389795
627622,0.3933079
627623,0.4502349
627624,0.4045692
627625,0.35080466
627626,0.24321468
627627,0.28762513
627628,0.22466786
627629,0.18925963
627630,0.36830685
627631,0.36807743
627632,0.10687189
627633,0.2960715
627634,0.2804873
627635,0.31489012
627636,0.27229932
627637,0.48629484
627638,0.43662396
627639,0.12645331
627640,0.4458289
627641,0.66557014
627642,0.29454622
627643,0.22055805
627644,0.3302082
627645,0.2010513
627646,0.24063857
627647,0.4368385
627648,0.49708623
627649,0.31120026
627650,0.31773487
627651,0.3810414
627652,0.62629324
627653,0.25534663
627654,0.29187906
627655,0.49628484
627656,0.543961
627657,0.3188848
627658,0.36077258
627659,0.49412403
627660,0.13396856
627661,0.31523237
627662,0.646328
627663,0.2874333
627664,0.22332846
627665,0.60934436
627666,0.37855783
627667,0.48901954
627668,0.6158212
627669,0.31987095
627670,0.10987522
627671,0.20038733
627672,0.50270736
627673,0.38306633
627674,0.27662653
627675,0.30495623
627676,0.8192633
627677,0.3116897
627678,0.18402854
627679,0.3526167
627680,0.31633013
627681,0.35344434
627682,0.1577912
627683,0.42058572
627684,0.39773706
627685,0.101876
627686,0.36195406
627687,0.2019776
627688,0.4514959
627689,0.5584419
627690,0.49555942
627691,0.5881595
627692,0.2912738
627693,0.3099409
627694,0.50063455
627695,0.31352606
627696,0.3058069
627697,0.4878411
627698,0.1916294
627699,0.49980137
627700,0.753213
627701,0.42974317
627702,0.44875428
627703,0.4899735
627704,0.24246307
627705,0.20352356
627706,0.16629262
627707,0.67248255
627708,0.54356974
627709,0.53563285
627710,0.29848439
627711,0.052553058
627712,0.6154888
627713,0.13089612
627714,0.4092449
627715,0.3992558
627716,0.2221023
627717,0.33159643
627718,0.33615163
627719,0.40491483
627720,0.34881246
627721,0.18547453
627722,0.18249029
627723,0.2969177
627724,0.28618658
627725,0.20806092
627726,0.048689686
627727,0.17017637
627728,0.35239825
627729,0.3964812
627730,0.35910812
627731,0.3945203
627732,0.32280862
627733,0.6246436
627734,0.22234355
627735,0.345916
627736,0.32328895
627737,0.6452528
627738,0.20809144
627739,0.29713875
627740,0.38243103
627741,0.17482962
627742,0.14399926
627743,0.47520572
627744,0.3547241
627745,0.29316947
627746,0.172564
627747,0.12942073
627748,0.111992314
627749,0.36639786
627750,0.2954335
627751,0.27111998
627752,0.1849422
627753,0.20152086
627754,0.8077473
627755,0.47064555
627756,0.5302361
627757,0.2744956
627758,0.41172642
627759,0.7364477
627760,0.1117183
627761,0.5567796
627762,0.24507406
627763,0.22142495
627764,0.29559556
627765,0.30185068
627766,0.32532895
627767,0.3631039
627768,0.40834898
627769,0.15592982
627770,0.26386997
627771,0.41469908
627772,0.11052089
627773,0.4144342
627774,0.5007565
627775,0.3128068
627776,0.18863042
627777,0.27182654
627778,0.2783389
627779,0.45654604
627780,0.23558858
627781,0.35992637
627782,0.34028608
627783,0.2609355
627784,0.45015118
627785,0.29073095
627786,0.054568756
627787,0.316856
627788,0.05527699
627789,0.14956234
627790,0.4434131
627791,0.15743887
627792,0.18676126
627793,0.6764941
627794,0.6705806
627795,0.50748175
627796,0.26529062
627797,0.04830297
627798,0.35531554
627799,0.3230002
627800,0.18784647
627801,0.3083094
627802,0.0919481
627803,0.27586773
627804,0.24219818
627805,0.40441948
627806,0.12684241
627807,0.22457732
627808,0.32154307
627809,0.3179304
627810,0.56738424
627811,0.20121393
627812,0.38978395
627813,0.4109179
627814,0.14034525
627815,0.45131165
627816,0.23213719
627817,0.23218636
627818,0.19863154
627819,0.18088204
627820,0.7465406
627821,0.49622893
627822,0.4663003
627823,0.5218275
627824,0.15659256
627825,0.36396757
627826,0.52363914
627827,0.33587143
627828,0.5030513
627829,0.12932654
627830,0.69958717
627831,0.54495144
627832,0.4116709
627833,0.1762761
627834,0.31384
627835,0.12021378
627836,0.27621952
627837,0.22708797
627838,0.27930504
627839,0.11149325
627840,0.18906246
627841,0.3138505
627842,0.4521508
627843,0.4174047
627844,0.43801972
627845,0.08315132
627846,0.37803885
627847,0.24387632
627848,0.18476048
627849,0.365778
627850,0.2710567
627851,0.17800552
627852,0.6530655
627853,0.36530334
627854,0.2790019
627855,0.4378129
627856,0.23655614
627857,0.32113564
627858,0.129772
627859,0.53877413
627860,0.6312167
627861,0.26318586
627862,0.45746025
627863,0.12914836
627864,0.3690754
627865,0.29526484
627866,0.24202819
627867,0.60602224
627868,0.38620263
627869,0.49068904
627870,0.53667897
627871,0.35458463
627872,0.3559996
627873,0.4546856
627874,0.2782756
627875,0.54528093
627876,0.26722685
627877,0.29059312
627878,0.25904924
627879,0.3790742
627880,0.24386466
627881,0.25213766
627882,0.14316727
627883,0.14569142
627884,0.28355944
627885,0.35728547
627886,0.38745046
627887,0.33967945
627888,0.13545536
627889,0.05160607
627890,0.27241725
627891,0.6060471
627892,0.4193072
627893,0.63606167
627894,0.38058126
627895,0.3746092
627896,0.3561593
627897,0.56315976
627898,0.35004672
627899,0.35770348
627900,0.2206789
627901,0.32175395
627902,0.20962961
627903,0.47850913
627904,0.23026676
627905,0.4993179
627906,0.1545099
627907,0.30738991
627908,0.282213
627909,0.34322378
627910,0.23312679
627911,0.35406563
627912,0.45426193
627913,0.31627226
627914,0.37794283
627915,0.33414704
627916,0.40213796
627917,0.30728498
627918,0.24967371
627919,0.20704927
627920,0.13036239
627921,0.4678989
627922,0.2932894
627923,0.7071626
627924,0.66352326
627925,0.4670488
627926,0.50639474
627927,0.53245604
627928,0.29509193
627929,0.18836625
627930,0.6212445
627931,0.2907608
627932,0.21990573
627933,0.23048528
627934,0.090737544
627935,0.30152088
627936,0.53388494
627937,0.31309322
627938,0.040596213
627939,0.18954235
627940,0.49728945
627941,0.67977244
627942,0.6653061
627943,0.4088613
627944,0.6608339
627945,0.73203146
627946,0.44212875
627947,0.3663118
627948,0.4991237
627949,0.52397573
627950,0.21746564
627951,0.10804558
627952,0.46734992
627953,0.1500013
627954,0.16032669
627955,0.22457522
627956,0.21322717
627957,0.5548315
627958,0.5538662
627959,0.43459696
627960,0.3174821
627961,0.3313356
627962,0.26829854
627963,0.5362684
627964,0.6680619
627965,0.33760437
627966,0.49789006
627967,0.4520639
627968,0.33709082
627969,0.36494553
627970,0.29514802
627971,0.12473496
627972,0.39858022
627973,0.30546823
627974,0.33062047
627975,0.24093626
627976,0.18835989
627977,0.39607882
627978,0.53718036
627979,0.72184384
627980,0.41042775
627981,0.4557404
627982,0.14110409
627983,0.25637534
627984,0.33707422
627985,0.13976775
627986,0.31070456
627987,0.42768672
627988,0.3045168
627989,0.33312407
627990,0.30653396
627991,0.39067373
627992,0.23831828
627993,0.32166716
627994,0.1398796
627995,0.44829467
627996,0.4199044
627997,0.39011395
627998,0.31062916
627999,0.33090872
628000,0.54657733
628001,0.22906743
628002,0.53090656
628003,0.24936368
628004,0.58641
628005,0.534939
628006,0.320469
628007,0.27527177
628008,0.59165597
628009,0.4063657
628010,0.27062628
628011,0.2926199
628012,0.66020924
628013,0.34954092
628014,0.31824878
628015,0.2709783
628016,0.3120652
628017,0.30496
628018,0.2057908
628019,0.44969553
628020,0.30568078
628021,0.17353795
628022,0.68723327
628023,0.37598872
628024,0.09010521
628025,0.11401528
628026,0.19376792
628027,0.7260875
628028,0.4694795
628029,0.12946998
628030,0.24310444
628031,0.12640347
628032,0.5547003
628033,0.12839612
628034,0.28689572
628035,0.048252195
628036,0.41653448
628037,0.15259933
628038,0.5458475
628039,0.18362688
628040,0.4284506
628041,0.46775222
628042,0.2935531
628043,0.6233673
628044,0.2260901
628045,0.32944557
628046,0.2650823
628047,0.30567127
628048,0.35026786
628049,0.36986756
628050,0.28580517
628051,0.31228077
628052,0.059398644
628053,0.4000945
628054,0.39392713
628055,0.47612694
628056,0.33306843
628057,0.3554363
628058,0.6479641
628059,0.47868457
628060,0.49650022
628061,0.20232254
628062,0.34125924
628063,0.62433994
628064,0.35052383
628065,0.30163312
628066,0.12978877
628067,0.47860906
628068,0.2557139
628069,0.3355281
628070,0.2935961
628071,0.40689778
628072,0.11345352
628073,0.26733992
628074,0.515122
628075,0.73198223
628076,0.34108996
628077,0.30089957
628078,0.33916298
628079,0.35018075
628080,0.36181736
628081,0.46750313
628082,0.34984025
628083,0.16483755
628084,0.24938327
628085,0.35335535
628086,0.33956656
628087,0.41637963
628088,0.2805671
628089,0.24043941
628090,0.32972687
628091,0.22054319
628092,0.47821656
628093,0.23385495
628094,0.2872211
628095,0.39280358
628096,0.35233432
628097,0.53531337
628098,0.32998487
628099,0.2651254
628100,0.22389713
628101,0.7083445
628102,0.36184606
628103,0.53786397
628104,0.22035381
628105,0.29490265
628106,0.3343701
628107,0.65052366
628108,0.32861367
628109,0.23948978
628110,0.46364507
628111,0.470693
628112,0.42545062
628113,0.18221022
628114,0.4682575
628115,0.37740266
628116,0.29495597
628117,0.24923122
628118,0.37662786
628119,0.52296925
628120,0.2696404
628121,0.16795361
628122,0.06628924
628123,0.36629036
628124,0.45496643
628125,0.44277778
628126,0.12648948
628127,0.20489144
628128,0.3744587
628129,0.21932074
628130,0.3663468
628131,0.18579936
628132,0.51805043
628133,0.36982185
628134,0.40558094
628135,0.3967268
628136,0.4472609
628137,0.5584798
628138,0.06071783
628139,0.36936748
628140,0.5328598
628141,0.5516878
628142,0.57087785
628143,0.45272556
628144,0.2202461
628145,0.5394032
628146,0.4711575
628147,0.0659373
628148,0.3870811
628149,0.20231616
628150,0.51410234
628151,0.36495954
628152,0.24256103
628153,0.50005704
628154,0.546607
628155,0.42463368
628156,0.2227699
628157,0.20196928
628158,0.17883113
628159,0.17417878
628160,0.12848423
628161,0.3100839
628162,0.22106948
628163,0.21870285
628164,0.44603425
628165,0.31162623
628166,0.50879604
628167,0.19375664
628168,0.28521085
628169,0.5431548
628170,0.22941548
628171,0.33008388
628172,0.22341298
628173,0.41598287
628174,0.40209192
628175,0.1868011
628176,0.19292367
628177,0.22917837
628178,0.27816647
628179,0.372051
628180,0.17869543
628181,0.31114554
628182,0.30839768
628183,0.11268084
628184,0.23348527
628185,0.48450607
628186,0.5249708
628187,0.41333613
628188,0.11123879
628189,0.1139963
628190,0.24116655
628191,0.51973265
628192,0.29399055
628193,0.2771406
628194,0.12917817
628195,0.1901894
628196,0.29258433
628197,0.13238604
628198,0.4155334
628199,0.21140258
628200,0.18671352
628201,0.20071653
628202,0.047815904
628203,0.28684402
628204,0.54997444
628205,0.22334452
628206,0.31940913
628207,0.57626176
628208,0.43937024
628209,0.37512356
628210,0.27232677
628211,0.17018534
628212,0.1253187
628213,0.15504071
628214,0.35423777
628215,0.1276942
628216,0.26614368
628217,0.41128775
628218,0.4645581
628219,0.28708243
628220,0.3303113
628221,0.54323983
628222,0.4899665
628223,0.6272167
628224,0.40022293
628225,0.29136258
628226,0.08992731
628227,0.2978362
628228,0.41243538
628229,0.57542914
628230,0.45625287
628231,0.47419745
628232,0.68026996
628233,0.2746598
628234,0.23886032
628235,0.48493654
628236,0.28117153
628237,0.8345464
628238,0.5422618
628239,0.34645656
628240,0.28324214
628241,0.47061828
628242,0.1016448
628243,0.5335988
628244,0.39083028
628245,0.6486062
628246,0.4328376
628247,0.6272932
628248,0.5222121
628249,0.32666156
628250,0.47059688
628251,0.1771873
628252,0.29756317
628253,0.12841526
628254,0.13311626
628255,0.5638388
628256,0.40402752
628257,0.419623
628258,0.2687159
628259,0.6223234
628260,0.3456213
628261,0.29711217
628262,0.21880664
628263,0.32328615
628264,0.40614256
628265,0.36511472
628266,0.7135941
628267,0.34539732
628268,0.15595387
628269,0.125274
628270,0.3768968
628271,0.41712683
628272,0.20351808
628273,0.39112768
628274,0.31111613
628275,0.32849002
628276,0.17360635
628277,0.2983202
628278,0.74530596
628279,0.4125383
628280,0.32723126
628281,0.34990126
628282,0.48361415
628283,0.60330176
628284,0.287308
628285,0.270804
628286,0.33100095
628287,0.29623327
628288,0.49414894
628289,0.39154676
628290,0.33311608
628291,0.14047427
628292,0.37819847
628293,0.1967698
628294,0.42018402
628295,0.29331726
628296,0.37332788
628297,0.24114119
628298,0.47457176
628299,0.25293022
628300,0.31190675
628301,0.37641966
628302,0.26896304
628303,0.17482653
628304,0.22089219
628305,0.1814122
628306,0.081132874
628307,0.32667556
628308,0.5394632
628309,0.31107917
628310,0.27350363
628311,0.35091215
628312,0.42269364
628313,0.2529435
628314,0.11067253
628315,0.7336683
628316,0.48316634
628317,0.06595402
628318,0.48483622
628319,0.47297585
628320,0.40512717
628321,0.36654988
628322,0.31210282
628323,0.30866647
628324,0.15927218
628325,0.22500794
628326,0.26332533
628327,0.35594788
628328,0.041572582
628329,0.28748232
628330,0.12271825
628331,0.5551923
628332,0.04032517
628333,0.52630013
628334,0.10177559
628335,0.37714332
628336,0.30851525
628337,0.5927237
628338,0.23940684
628339,0.18556868
628340,0.41945568
628341,0.57311976
628342,0.21266788
628343,0.16832614
628344,0.60543454
628345,0.7037656
628346,0.55623424
628347,0.5062858
628348,0.4873524
628349,0.5039884
628350,0.36375144
628351,0.32756868
628352,0.33693326
628353,0.33285767
628354,0.29304224
628355,0.1294268
628356,0.33424056
628357,0.57150334
628358,0.22131766
628359,0.76365465
628360,0.21593714
628361,0.29833588
628362,0.34960458
628363,0.32341656
628364,0.24133235
628365,0.4977584
628366,0.4020599
628367,0.32715094
628368,0.28503788
628369,0.35448003
628370,0.36353815
628371,0.17186943
628372,0.65316206
628373,0.16763926
628374,0.6551603
628375,0.543562
628376,0.26942843
628377,0.12780842
628378,0.35507917
628379,0.22183497
628380,0.34016886
628381,0.37152493
628382,0.3539103
628383,0.3303798
628384,0.3318498
628385,0.34183422
628386,0.049729384
628387,0.64852625
628388,0.3140893
628389,0.4423936
628390,0.22048165
628391,0.21971883
628392,0.62993544
628393,0.09161715
628394,0.5704928
628395,0.7380747
628396,0.29912078
628397,0.73392683
628398,0.18610439
628399,0.4531745
628400,0.3744753
628401,0.2460462
628402,0.61666477
628403,0.4086244
628404,0.5900469
628405,0.22608358
628406,0.5106396
628407,0.22752833
628408,0.11638604
628409,0.16071221
628410,0.5005072
628411,0.49246165
628412,0.2546823
628413,0.5869103
628414,0.4143036
628415,0.30603415
628416,0.3871939
628417,0.86450714
628418,0.30054983
628419,0.27834386
628420,0.3080335
628421,0.22304527
628422,0.5779761
628423,0.50182486
628424,0.29353225
628425,0.4389977
628426,0.29439184
628427,0.34086373
628428,0.5409528
628429,0.24274531
628430,0.3691233
628431,0.24328111
628432,0.33081478
628433,0.23854174
628434,0.2678935
628435,0.3458617
628436,0.09848948
628437,0.53473806
628438,0.31329957
628439,0.22110677
628440,0.24558957
628441,0.19863874
628442,0.15520462
628443,0.3058008
628444,0.34863088
628445,0.4241001
628446,0.4816503
628447,0.03761748
628448,0.6409826
628449,0.37034133
628450,0.3385302
628451,0.44704926
628452,0.3042272
628453,0.49511108
628454,0.3338312
628455,0.20701371
628456,0.3178444
628457,0.2930738
628458,0.28928265
628459,0.22112337
628460,0.19461854
628461,0.14672889
628462,0.37448838
628463,0.22843173
628464,0.24391909
628465,0.39273477
628466,0.42974877
628467,0.062386848
628468,0.65694493
628469,0.22248305
628470,0.8159353
628471,0.11797224
628472,0.45086932
628473,0.48009828
628474,0.30629963
628475,0.416321
628476,0.32644582
628477,0.3214618
628478,0.4501412
628479,0.46963882
628480,0.5608987
628481,0.10793764
628482,0.08919541
628483,0.4912556
628484,0.16878965
628485,0.27602845
628486,0.4696319
628487,0.48634112
628488,0.22123432
628489,0.35889912
628490,0.5272753
628491,0.65566164
628492,0.5638004
628493,0.27554402
628494,0.38279998
628495,0.3206368
628496,0.40844434
628497,0.12803479
628498,0.09456447
628499,0.20592777
628500,0.35973895
628501,0.3383401
628502,0.69502985
628503,0.43373814
628504,0.23619802
628505,0.32700482
628506,0.27686453
628507,0.20438159
628508,0.49806324
628509,0.2898421
628510,0.5344044
628511,0.41734114
628512,0.18737662
628513,0.3783123
628514,0.45376995
628515,0.55106837
628516,0.12726441
628517,0.191793
628518,0.37897414
628519,0.4674672
628520,0.56202054
628521,0.58635485
628522,0.4067483
628523,0.25235897
628524,0.3091358
628525,0.33650398
628526,0.39292276
628527,0.27902332
628528,0.24292022
628529,0.34643966
628530,0.342984
628531,0.112508416
628532,0.27127084
628533,0.63026154
628534,0.48409942
628535,0.100975774
628536,0.21641243
628537,0.102682725
628538,0.2611594
628539,0.09082116
628540,0.12615098
628541,0.27008164
628542,0.47004312
628543,0.27174506
628544,0.4604763
628545,0.32561952
628546,0.13289408
628547,0.3079096
628548,0.2931142
628549,0.46695232
628550,0.31297454
628551,0.225206
628552,0.49609512
628553,0.50837785
628554,0.11012632
628555,0.36708906
628556,0.58124197
628557,0.055002145
628558,0.39193723
628559,0.3448328
628560,0.18309297
628561,0.2908198
628562,0.4758615
628563,0.22349812
628564,0.3119996
628565,0.52975786
628566,0.30187666
628567,0.37212053
628568,0.40454167
628569,0.13057335
628570,0.758042
628571,0.32860702
628572,0.13638712
628573,0.62617
628574,0.47027355
628575,0.30477807
628576,0.4582409
628577,0.62740344
628578,0.5815526
628579,0.37374094
628580,0.41195443
628581,0.29111537
628582,0.49845833
628583,0.34988686
628584,0.19436446
628585,0.3843724
628586,0.22229202
628587,0.18482791
628588,0.37362856
628589,0.07877518
628590,0.32228348
628591,0.5644577
628592,0.43651065
628593,0.37252602
628594,0.280265
628595,0.54385775
628596,0.31709093
628597,0.24478571
628598,0.35517183
628599,0.61689603
628600,0.38099334
628601,0.35600796
628602,0.539462
628603,0.24946146
628604,0.22797315
628605,0.38320863
628606,0.2643139
628607,0.2047613
628608,0.27376395
628609,0.4960279
628610,0.32464346
628611,0.33726722
628612,0.7321947
628613,0.35417083
628614,0.6981923
628615,0.42269504
